Student_ID,Observation_Term,Program_ID,Entry_Type,Academic_Level,Credits_Completed,Prior_Term_GPA,GPA_Change,Course_Pass_Rate_Last_2_Terms,Failed_Courses_Last_2_Terms,Withdrawals_Last_2_Terms,Current_Course_Load_Credits,LMS_Login_Days_4wk,Assignment_Submission_Rate_4wk,Late_Assignment_Rate_4wk,Average_Assignment_Score_4wk,Days_Since_Last_LMS_Activity,Intervention_Needed_Next_8_Weeks
Student_0005,T2_Spring,Program_C,Transfer,2,32,2.51,0.24,0.949,0,0,12,4.25,0.842,0.167,80.7,5,0.0
Student_0007,T2_Spring,Program_D,First_Year,2,47,2.28,-0.06,0.921,0,0,15,3.39,0.815,0.263,91.0,2,0.0
Student_0015,T2_Spring,Program_A,First_Year,3,54,2.89,-0.18,0.687,2,0,12,3.37,0.763,0.195,78.9,0,0.0
Student_0019,T2_Spring,Program_D,First_Year,3,63,2.05,0.18,0.782,0,0,18,3.6,0.69,0.14,68.5,0,0.0
Student_0023,T2_Spring,Program_C,First_Year,4,82,1.61,0.49,0.737,0,0,12,5.76,0.852,0.228,71.8,1,0.0
Student_0024,T2_Spring,Program_D,First_Year,3,68,3.13,0.23,0.96,0,0,15,5.77,1.0,0.064,99.8,0,0.0
Student_0025,T2_Spring,Program_C,Transfer,3,72,3.11,-0.03,0.951,0,1,15,3.99,0.838,0.152,75.6,4,1.0
Student_0028,T2_Spring,Program_C,First_Year,1,14,3.12,0.04,0.829,1,0,15,3.88,0.878,0.254,94.2,5,0.0
Student_0038,T2_Spring,Program_B,First_Year,2,29,3.32,-0.4,0.838,0,1,18,3.68,0.774,0.168,76.1,2,0.0
Student_0045,T2_Spring,Program_A,Transfer,2,35,2.57,-0.17,0.871,0,0,12,4.17,0.742,0.285,82.0,1,0.0
Student_0052,T2_Spring,Program_A,Transfer,1,22,3.62,-0.19,0.873,0,0,9,2.74,0.854,0.193,72.3,0,0.0
Student_0058,T2_Spring,Program_A,First_Year,3,66,2.24,-0.05,0.679,2,0,18,2.05,0.926,0.238,71.1,2,0.0
Student_0065,T2_Spring,Program_A,First_Year,3,62,3.01,0.09,0.985,0,0,15,4.05,0.928,0.067,79.1,0,0.0
Student_0068,T2_Spring,Program_C,First_Year,3,57,3.02,-0.15,0.912,0,0,12,1.76,0.662,0.379,83.3,7,1.0
Student_0070,T2_Spring,Program_C,Transfer,2,47,2.64,-0.18,0.792,0,0,9,2.54,0.724,0.188,90.9,2,0.0
Student_0078,T2_Spring,Program_D,Transfer,2,27,3.68,-0.15,0.993,0,0,15,3.26,0.698,0.213,73.0,0,0.0
Student_0079,T2_Spring,Program_A,First_Year,4,88,2.6,-0.69,0.859,0,1,15,3.99,0.919,0.207,87.3,5,1.0
Student_0082,T2_Spring,Program_B,Transfer,2,51,3.49,0.02,0.944,0,0,15,4.92,0.872,0.028,100.0,0,0.0
Student_0083,T2_Spring,Program_B,First_Year,4,81,3.67,0.24,0.99,0,0,15,5.29,0.939,0.0,83.6,0,0.0
Student_0090,T2_Spring,Program_C,First_Year,3,57,2.56,-0.22,0.901,0,0,18,4.34,0.889,0.0,90.4,1,0.0
Student_0091,T2_Spring,Program_C,First_Year,4,96,3.68,-0.16,0.767,1,0,9,5.28,0.758,0.243,96.9,0,0.0
Student_0096,T2_Spring,Program_B,Transfer,1,16,2.83,0.38,0.732,1,0,12,5.24,1.0,0.0,83.3,3,1.0
Student_0101,T2_Spring,Program_B,First_Year,4,99,2.16,0.19,0.751,1,2,15,2.09,0.827,0.308,90.6,5,0.0
Student_0110,T2_Spring,Program_D,Transfer,1,11,1.77,0.04,0.74,0,0,15,5.69,0.966,0.0,64.0,0,0.0
Student_0117,T2_Spring,Program_A,Transfer,3,68,3.42,0.02,0.818,1,0,18,4.22,0.925,0.097,82.7,2,0.0
Student_0118,T2_Spring,Program_A,First_Year,3,73,3.28,0.1,0.98,0,0,18,4.28,0.945,0.146,96.5,1,0.0
Student_0123,T2_Spring,Program_D,First_Year,4,102,3.43,0.04,0.79,1,0,15,1.18,0.741,0.269,68.7,4,0.0
Student_0125,T2_Spring,Program_A,Transfer,4,85,2.78,0.02,0.876,0,0,18,3.39,0.807,0.248,81.7,4,0.0
Student_0129,T2_Spring,Program_C,First_Year,4,87,2.41,0.36,0.737,1,0,9,3.7,1.0,0.159,85.0,0,0.0
Student_0130,T2_Spring,Program_B,First_Year,2,46,2.65,0.02,0.901,0,0,12,6.04,0.86,0.171,74.5,0,0.0
Student_0139,T2_Spring,Program_C,Transfer,2,40,2.13,-0.31,0.766,0,0,15,3.05,0.872,0.295,69.8,5,0.0
Student_0149,T2_Spring,Program_A,Transfer,2,52,2.53,0.49,0.952,0,0,9,4.68,1.0,0.062,63.6,0,0.0
Student_0152,T2_Spring,Program_D,Transfer,4,84,2.37,-0.29,0.876,0,0,12,3.61,0.761,0.211,67.1,4,0.0
Student_0163,T2_Spring,Program_C,Transfer,2,48,2.22,0.43,0.857,0,0,15,4.7,1.0,0.02,73.3,1,0.0
Student_0166,T2_Spring,Program_C,First_Year,1,15,3.33,0.09,0.914,0,0,15,4.97,0.851,0.156,79.2,5,0.0
Student_0167,T2_Spring,Program_C,First_Year,2,50,3.21,-0.78,0.824,1,0,15,2.36,0.745,0.351,60.1,8,1.0
Student_0169,T2_Spring,Program_B,Transfer,3,69,2.77,-0.05,0.678,1,0,12,3.64,0.918,0.205,75.3,0,0.0
Student_0172,T2_Spring,Program_A,First_Year,2,48,3.42,0.23,0.88,0,0,18,4.55,0.755,0.31,100.0,0,0.0
Student_0173,T2_Spring,Program_B,Transfer,3,64,2.68,0.43,0.74,0,0,15,5.88,0.853,0.158,63.6,3,0.0
Student_0175,T2_Spring,Program_C,Transfer,2,27,3.08,-0.28,0.766,1,0,15,4.34,0.901,0.137,87.2,1,1.0
Student_0182,T2_Spring,Program_A,First_Year,2,30,2.78,-0.12,0.803,0,0,18,3.98,0.775,0.305,57.5,3,0.0
Student_0184,T2_Spring,Program_B,First_Year,3,80,2.28,-0.51,0.819,0,1,12,4.63,0.789,0.248,86.1,2,0.0
Student_0186,T2_Spring,Program_A,First_Year,1,23,2.43,0.28,0.789,0,0,15,2.27,0.779,0.228,57.9,7,0.0
Student_0196,T2_Spring,Program_B,First_Year,1,8,2.39,-0.57,0.635,1,0,12,0.75,0.677,0.43,58.0,5,0.0
Student_0210,T2_Spring,Program_A,First_Year,2,37,2.73,0.02,0.799,1,0,9,5.42,0.937,0.086,64.3,0,1.0
Student_0212,T2_Spring,Program_A,Transfer,2,44,3.86,0.13,0.886,0,2,15,6.14,0.911,0.036,84.0,0,0.0
Student_0213,T2_Spring,Program_B,First_Year,2,43,3.16,-0.31,0.969,0,0,18,3.08,0.784,0.299,80.3,1,0.0
Student_0218,T2_Spring,Program_C,First_Year,3,63,2.99,0.41,1.0,0,1,15,4.88,0.891,0.121,90.9,1,0.0
Student_0228,T2_Spring,Program_A,First_Year,4,90,2.89,-0.3,0.909,0,1,18,2.75,0.848,0.231,64.7,1,0.0
Student_0230,T2_Spring,Program_A,First_Year,2,44,2.39,0.12,0.733,1,0,9,4.15,0.882,0.204,63.7,2,1.0
Student_0233,T2_Spring,Program_D,Transfer,1,22,1.67,0.17,0.723,1,0,12,5.66,0.856,0.159,45.7,1,0.0
Student_0236,T2_Spring,Program_C,First_Year,4,106,2.5,0.55,0.888,1,0,15,5.15,1.0,0.118,85.9,2,0.0
Student_0237,T2_Spring,Program_B,First_Year,2,46,2.5,0.14,0.797,0,0,15,2.72,0.817,0.233,56.3,3,1.0
Student_0239,T2_Spring,Program_C,First_Year,3,70,2.87,0.33,0.732,1,0,15,5.4,0.98,0.105,69.5,0,0.0
Student_0249,T2_Spring,Program_C,Transfer,2,48,4.0,0.2,1.0,0,1,15,3.97,0.77,0.28,100.0,2,1.0
Student_0252,T2_Spring,Program_B,Transfer,2,45,2.47,-0.05,0.784,0,1,12,5.88,0.903,0.114,75.2,0,0.0
Student_0261,T2_Spring,Program_A,First_Year,3,70,2.55,-0.46,0.872,0,0,15,2.45,0.671,0.337,57.5,3,0.0
Student_0264,T2_Spring,Program_D,First_Year,1,9,2.39,-0.08,0.671,2,1,15,2.41,0.812,0.244,73.3,8,0.0
Student_0273,T2_Spring,Program_D,First_Year,2,49,3.61,0.05,0.891,0,0,12,1.58,0.798,0.362,72.7,4,0.0
Student_0279,T2_Spring,Program_C,First_Year,4,83,3.09,0.53,0.642,1,0,12,5.24,1.0,0.277,78.6,0,0.0
Student_0281,T2_Spring,Program_B,First_Year,4,103,2.61,-0.23,0.81,0,0,12,5.22,0.895,0.265,84.3,2,0.0
Student_0283,T2_Spring,Program_C,First_Year,2,36,2.39,0.48,0.921,0,0,12,2.93,0.982,0.027,83.6,3,1.0
Student_0284,T2_Spring,Program_D,Transfer,2,49,2.17,-0.01,0.782,0,0,15,3.31,0.792,0.107,72.7,1,0.0
Student_0285,T2_Spring,Program_C,First_Year,4,88,2.42,-0.43,0.781,0,2,15,5.29,1.0,0.094,65.7,0,0.0
Student_0286,T2_Spring,Program_D,Transfer,4,105,2.62,-0.2,0.736,1,0,15,1.35,0.738,0.328,61.8,7,1.0
Student_0299,T2_Spring,Program_A,First_Year,2,38,2.81,0.2,0.621,3,0,15,3.17,0.907,0.055,72.8,2,0.0
Student_0312,T2_Spring,Program_C,Transfer,2,53,2.37,0.08,0.777,1,0,9,4.3,0.82,0.091,85.7,4,0.0
Student_0316,T2_Spring,Program_A,Transfer,3,72,2.59,-0.16,0.638,1,0,12,3.64,0.951,0.156,84.0,1,0.0
Student_0324,T2_Spring,Program_C,First_Year,1,14,3.33,0.29,0.905,0,0,15,3.36,0.759,0.175,90.3,2,0.0
Student_0331,T2_Spring,Program_A,First_Year,4,85,2.68,0.16,0.7,0,0,15,6.22,0.851,0.037,74.2,0,0.0
Student_0342,T2_Spring,Program_D,First_Year,2,32,2.67,-0.42,0.741,1,0,15,3.79,0.831,0.173,74.1,3,0.0
Student_0353,T2_Spring,Program_D,Transfer,1,19,3.21,-0.17,0.954,1,1,12,5.58,1.0,0.111,92.4,1,0.0
Student_0359,T2_Spring,Program_A,First_Year,3,56,2.62,-0.63,0.942,0,0,18,5.42,0.825,0.193,78.0,0,0.0
Student_0361,T2_Spring,Program_A,Transfer,1,17,3.27,-0.39,0.969,0,0,12,2.5,0.877,0.129,69.0,2,0.0
Student_0363,T2_Spring,Program_B,First_Year,2,32,2.9,-0.0,0.965,0,1,12,4.19,0.866,0.11,81.8,0,0.0
Student_0364,T2_Spring,Program_B,Transfer,1,9,2.32,-0.29,0.793,0,0,12,2.05,0.902,0.231,51.3,2,0.0
Student_0365,T2_Spring,Program_A,First_Year,1,12,2.02,0.01,0.836,0,0,15,4.12,0.851,0.135,77.2,3,0.0
Student_0366,T2_Spring,Program_B,First_Year,2,27,1.83,-0.54,0.63,0,1,12,4.5,0.742,0.193,67.3,1,0.0
Student_0371,T2_Spring,Program_C,Transfer,4,108,2.06,-0.42,0.765,0,0,9,2.61,0.754,0.482,58.0,3,1.0
Student_0372,T2_Spring,Program_D,Transfer,2,32,2.05,-0.04,0.79,0,0,12,4.6,0.814,0.057,76.6,4,0.0
Student_0384,T2_Spring,Program_D,First_Year,3,56,2.66,0.29,0.816,1,0,18,3.32,1.0,0.063,92.5,6,0.0
Student_0391,T2_Spring,Program_B,First_Year,1,12,2.37,-0.12,0.75,1,0,18,4.88,0.882,0.12,72.4,0,0.0
Student_0396,T2_Spring,Program_D,First_Year,3,60,2.52,-0.27,0.782,0,0,9,1.7,0.614,0.403,55.5,4,0.0
Student_0401,T2_Spring,Program_B,Transfer,1,4,2.6,-0.19,0.896,0,0,15,4.65,0.911,0.032,83.9,3,1.0
Student_0404,T2_Spring,Program_B,First_Year,4,103,2.91,0.08,0.848,1,0,18,4.22,0.954,0.147,75.2,4,0.0
Student_0407,T2_Spring,Program_A,First_Year,4,97,3.07,0.03,0.73,1,1,15,3.17,0.885,0.291,57.1,0,0.0
Student_0413,T2_Spring,Program_D,Transfer,4,98,2.9,0.25,0.933,0,0,15,2.69,0.789,0.118,87.0,2,0.0
Student_0415,T2_Spring,Program_A,First_Year,2,27,1.93,0.1,0.561,1,0,15,3.4,1.0,0.206,59.1,4,0.0
Student_0417,T2_Spring,Program_C,First_Year,3,76,2.48,0.15,0.841,0,0,18,5.75,1.0,0.176,79.7,1,1.0
Student_0418,T2_Spring,Program_D,First_Year,3,74,1.91,0.21,0.95,0,0,12,5.56,1.0,0.158,57.9,1,0.0
Student_0421,T2_Spring,Program_B,First_Year,2,50,2.58,-0.17,0.786,0,1,12,3.31,0.89,0.137,80.4,1,0.0
Student_0429,T2_Spring,Program_A,First_Year,1,11,2.82,0.41,0.666,1,0,12,5.43,0.814,0.24,75.7,0,0.0
Student_0435,T2_Spring,Program_A,Transfer,4,92,2.26,-0.1,0.627,2,0,12,4.76,0.972,0.152,75.8,0,0.0
Student_0439,T2_Spring,Program_B,First_Year,4,82,3.04,-0.19,0.957,0,0,15,3.58,0.757,0.381,72.1,5,0.0
Student_0442,T2_Spring,Program_A,First_Year,3,74,2.6,-0.33,0.683,0,0,18,4.47,0.773,0.263,81.9,2,0.0
Student_0445,T2_Spring,Program_B,Transfer,2,29,3.8,0.05,0.894,0,1,15,4.49,0.863,0.133,93.1,2,0.0
Student_0449,T2_Spring,Program_A,First_Year,4,93,2.63,0.2,0.902,0,0,15,3.45,0.727,0.229,84.3,0,0.0
Student_0451,T2_Spring,Program_B,First_Year,2,28,2.33,-0.11,0.787,1,1,15,5.31,0.92,0.093,70.7,0,0.0
Student_0456,T2_Spring,Program_C,Transfer,3,78,2.4,0.19,0.681,1,0,15,4.68,1.0,0.122,73.7,0,0.0
Student_0460,T2_Spring,Program_C,Transfer,3,63,3.0,0.15,0.855,0,0,15,2.77,0.825,0.298,66.1,1,0.0
Student_0463,T2_Spring,Program_B,First_Year,4,104,2.34,-0.38,0.565,2,0,15,2.93,0.804,0.15,66.2,6,0.0
Student_0473,T2_Spring,Program_A,First_Year,2,34,2.37,0.11,0.727,1,0,18,4.15,0.812,0.246,79.8,1,0.0
Student_0477,T2_Spring,Program_A,Transfer,3,78,2.54,-0.33,0.971,0,1,9,3.67,0.879,0.353,82.1,4,1.0
Student_0479,T2_Spring,Program_D,First_Year,2,51,2.83,0.22,0.965,0,0,15,2.09,0.802,0.158,80.1,1,0.0
Student_0482,T2_Spring,Program_D,Transfer,1,13,2.63,0.48,0.863,0,0,9,5.81,0.955,0.135,73.9,0,0.0
Student_0484,T2_Spring,Program_B,First_Year,1,0,2.92,0.25,0.915,0,0,15,6.29,0.952,0.0,78.5,1,0.0
Student_0487,T2_Spring,Program_B,First_Year,3,67,2.86,0.1,0.845,0,1,18,6.61,1.0,0.0,84.7,0,0.0
Student_0488,T2_Spring,Program_C,Transfer,2,32,2.69,0.22,0.663,2,0,18,3.42,0.919,0.262,83.3,2,0.0
Student_0492,T2_Spring,Program_C,Transfer,1,10,3.0,0.03,1.0,0,0,9,3.81,0.83,0.126,88.9,1,1.0
Student_0495,T2_Spring,Program_B,First_Year,1,9,2.56,-0.03,0.835,1,0,15,3.4,1.0,0.087,63.7,5,0.0
Student_0496,T2_Spring,Program_D,First_Year,3,66,2.65,-0.21,0.757,1,0,12,3.77,0.762,0.209,77.4,4,0.0
Student_0504,T2_Spring,Program_D,Transfer,4,86,2.6,0.05,0.772,1,1,15,4.4,0.863,0.195,61.1,0,0.0
Student_0511,T2_Spring,Program_B,First_Year,3,74,2.86,-0.07,0.779,1,0,12,3.47,0.876,0.206,73.6,3,0.0
Student_0521,T2_Spring,Program_C,First_Year,1,1,2.65,-0.06,0.863,0,0,12,4.72,0.888,0.151,85.7,4,0.0
Student_0522,T2_Spring,Program_A,Transfer,1,11,3.42,-0.15,0.75,1,0,15,3.88,1.0,0.053,83.4,0,0.0
Student_0532,T2_Spring,Program_A,Transfer,4,100,2.72,0.09,0.867,0,0,12,2.62,0.836,0.147,72.0,0,0.0
Student_0538,T2_Spring,Program_A,First_Year,3,81,2.6,0.11,0.824,0,0,15,3.16,0.771,0.158,54.5,2,0.0
Student_0540,T2_Spring,Program_B,First_Year,1,21,2.32,0.07,0.932,0,0,12,4.01,0.928,0.116,73.4,0,0.0
Student_0543,T2_Spring,Program_B,Transfer,1,11,3.64,0.11,1.0,0,1,12,3.28,0.923,0.252,89.4,2,1.0
Student_0544,T2_Spring,Program_C,First_Year,3,78,2.84,-0.25,0.655,2,0,15,3.58,1.0,0.247,75.2,2,0.0
Student_0554,T2_Spring,Program_B,Transfer,2,42,2.89,-0.15,0.901,0,0,15,3.73,0.79,0.14,80.0,2,0.0
Student_0555,T2_Spring,Program_B,Transfer,3,76,2.92,0.12,0.806,0,0,15,2.23,0.799,0.242,69.5,1,0.0
Student_0559,T2_Spring,Program_A,First_Year,1,19,2.93,-0.78,0.85,0,0,15,1.66,0.65,0.366,69.8,4,0.0
Student_0560,T2_Spring,Program_B,First_Year,1,2,3.08,0.3,0.922,0,0,12,5.71,0.82,0.139,92.5,1,0.0
Student_0567,T2_Spring,Program_A,First_Year,3,72,2.86,0.04,0.88,0,0,12,2.73,0.973,0.131,78.1,6,0.0
Student_0570,T2_Spring,Program_D,First_Year,3,60,2.48,0.47,0.592,2,0,12,2.82,0.88,0.277,57.7,2,0.0
Student_0572,T2_Spring,Program_C,First_Year,1,2,2.32,0.41,0.753,1,1,12,5.98,1.0,0.027,74.3,2,0.0
Student_0576,T2_Spring,Program_C,Transfer,3,57,2.46,0.31,0.835,1,0,15,1.96,0.826,0.167,73.6,5,1.0
Student_0578,T2_Spring,Program_A,First_Year,1,2,3.25,-0.02,1.0,0,2,12,5.32,0.995,0.041,100.0,1,1.0
Student_0580,T2_Spring,Program_A,First_Year,3,77,2.28,-0.39,0.922,0,1,12,3.76,0.735,0.152,79.9,5,0.0
Student_0583,T2_Spring,Program_C,First_Year,2,42,3.49,-0.09,0.833,0,2,12,3.99,0.763,0.179,74.2,2,0.0
Student_0589,T2_Spring,Program_D,Transfer,3,80,3.31,-0.18,0.891,1,0,15,2.73,0.864,0.23,90.7,4,0.0
Student_0598,T2_Spring,Program_A,Transfer,2,46,2.85,0.54,0.781,1,0,15,2.29,0.858,0.14,61.9,3,0.0
Student_0599,T2_Spring,Program_A,Transfer,4,103,3.94,-0.11,0.98,0,0,15,3.05,0.863,0.342,73.6,1,0.0
Student_0603,T2_Spring,Program_B,First_Year,3,61,2.77,0.31,0.789,1,0,15,3.69,1.0,0.16,80.2,1,1.0
Student_0604,T2_Spring,Program_D,First_Year,2,43,1.84,0.37,0.704,0,0,9,5.52,0.994,0.146,75.7,1,0.0
Student_0610,T2_Spring,Program_D,Transfer,1,3,3.25,-0.0,0.918,0,0,15,2.1,0.729,0.296,70.1,4,0.0
Student_0612,T2_Spring,Program_D,Transfer,3,60,3.09,0.33,0.999,0,0,15,3.4,0.909,0.128,89.8,6,0.0
Student_0615,T2_Spring,Program_A,First_Year,3,81,2.76,0.01,0.761,0,0,12,3.32,0.79,0.226,82.3,2,0.0
Student_0617,T2_Spring,Program_B,Transfer,4,103,2.72,-0.06,0.657,1,0,15,3.58,0.849,0.18,65.1,2,0.0
Student_0619,T2_Spring,Program_C,Transfer,3,80,2.5,0.08,0.762,1,0,15,3.21,0.889,0.123,95.4,3,0.0
Student_0629,T2_Spring,Program_A,First_Year,1,14,3.0,1.0,0.871,1,0,15,5.26,1.0,0.0,95.5,3,0.0
Student_0640,T2_Spring,Program_B,First_Year,2,32,2.36,-0.05,0.88,0,0,15,3.61,0.788,0.331,62.1,0,0.0
Student_0642,T2_Spring,Program_B,Transfer,4,106,2.74,-0.2,0.816,0,0,18,3.88,0.798,0.23,60.9,1,1.0
Student_0653,T2_Spring,Program_C,First_Year,2,31,3.38,0.05,0.703,1,0,15,4.49,0.921,0.156,86.4,0,0.0
Student_0654,T2_Spring,Program_C,First_Year,2,32,2.54,0.01,0.825,0,0,18,4.19,0.942,0.234,73.9,4,0.0
Student_0664,T2_Spring,Program_D,Transfer,3,70,2.91,-0.19,0.871,1,0,15,3.42,0.751,0.196,79.6,5,0.0
Student_0674,T2_Spring,Program_A,Transfer,4,106,1.7,0.3,0.813,0,0,15,4.96,1.0,0.2,60.8,0,0.0
Student_0677,T2_Spring,Program_A,First_Year,1,13,2.54,-0.46,0.953,0,0,15,2.37,0.788,0.22,84.9,4,1.0
